23/01/27,21:58:48,4136,5223.6836,133.3022,4.163
23/01/27,21:58:53,4137,5223.6836,133.3027,4.163
23/01/27,21:58:58,4138,5223.6836,133.3028,4.163
23/01/27,21:59:03,4139,5223.6836,133.3027,4.163
23/01/27,21:59:08,4140,5223.6841,133.3027,4.163
23/01/27,21:59:13,4141,5223.6841,133.3021,4.163
23/01/27,21:59:18,4142,5223.6846,133.302,4.163
23/01/27,21:59:23,4143,5223.6846,133.3018,4.157
23/01/27,21:59:28,4144,5223.6846,133.3014,4.163
23/01/27,21:59:33,4145,5223.6846,133.3005,4.163
23/01/27,21:59:38,4146,5223.6846,133.2996,4.157
23/01/27,21:59:43,4147,5223.6851,133.2992,4.163
23/01/27,21:59:48,4148,5223.6851,133.299,4.163
23/01/27,21:59:53,4149,5223.6855,133.299,4.163
23/01/27,21:59:58,4150,5223.686,133.2989,4.157
23/01/27,22:00:03,4151,5223.687,133.2988,4.163
23/01/27,22:00:08,4152,5223.687,133.2983,4.163
23/01/27,22:00:13,4153,5223.6875,133.2998,4.163
23/01/27,22:00:18,4154,5223.688,133.3006,4.157
23/01/27,22:00:23,4155,5223.688,133.3013,4.163
23/01/27,22:00:28,4156,5223.6885,133.3013,4.163
23/01/27,22:00:33,4157,5223.689,133.3008,4.163
23/01/27,22:00:38,4158,5223.689,133.301,4.17
23/01/27,22:00:43,4159,5223.6885,133.3019,4.157
23/01/27,22:00:48,4160,5223.6826,133.3069,4.163
23/01/27,22:00:53,4161,5223.6787,133.3113,4.163
23/01/27,22:00:58,4162,5223.6782,133.3109,4.163
23/01/27,22:01:03,4163,5223.6777,133.3104,4.163
23/01/27,22:01:08,4164,5223.6772,133.3109,4.163
23/01/27,22:01:13,4165,5223.6768,133.3119,4.163
23/01/27,22:01:18,4166,5223.6768,133.3119,4.157
23/01/27,22:01:23,4167,5223.6772,133.3121,4.17
23/01/27,22:01:28,4168,5223.6777,133.312,4.163
23/01/27,22:01:33,4169,5223.6777,133.3118,4.17
23/01/27,22:01:38,4170,5223.6777,133.3121,4.157
23/01/27,22:01:43,4171,5223.6777,133.3123,4.163
23/01/27,22:01:48,4172,5223.6777,133.3125,4.163
23/01/27,22:01:53,4173,5223.6782,133.3131,4.163
23/01/27,22:01:58,4174,5223.6782,133.314,4.163
23/01/27,22:02:03,4175,5223.6777,133.3148,4.157
23/01/27,22:02:08,4176,5223.6782,133.3153,4.157
23/01/27,22:02:13,4177,5223.6787,133.3161,4.163
23/01/27,22:02:18,4178,5223.6777,133.3182,4.163
23/01/27,22:02:23,4179,5223.6777,133.3182,4.163
23/01/27,22:02:28,4180,5223.6772,133.3193,4.157
23/01/27,22:02:33,4181,5223.6763,133.3207,4.163
23/01/27,22:02:38,4182,5223.6763,133.321,4.157
23/01/27,22:02:43,4183,5223.6772,133.318,4.163
23/01/27,22:02:48,4184,5223.6763,133.3199,4.157
23/01/27,22:02:53,4185,5223.6792,133.3176,4.163
23/01/27,22:02:58,4186,5223.6787,133.3185,4.163
23/01/27,22:03:03,4187,5223.6768,133.318,4.163
23/01/27,22:03:08,4188,5223.6772,133.3188,4.163
23/01/27,22:03:13,4189,5223.6768,133.3201,4.163
23/01/27,22:03:18,4190,5223.6768,133.3201,4.15
23/01/27,22:03:23,4191,5223.6768,133.32,4.157
23/01/27,22:03:28,4192,5223.6758,133.3101,4.163
23/01/27,22:03:33,4193,5223.6782,133.3,4.17
23/01/27,22:03:38,4194,5223.6782,133.2929,4.163
23/01/27,22:03:43,4195,5223.6753,133.2885,4.157
23/01/27,22:03:48,4196,5223.6763,133.2873,4.163
23/01/27,22:03:53,4197,5223.6777,133.2848,4.163
23/01/27,22:03:58,4198,5223.6772,133.2858,4.163
23/01/27,22:04:03,4199,5223.6792,133.2852,4.163
23/01/27,22:04:08,4200,5223.6787,133.2877,4.163
23/01/27,22:04:13,4201,5223.6772,133.2876,4.163
23/01/27,22:04:18,4202,5223.6777,133.2868,4.157
23/01/27,22:04:23,4203,5223.6777,133.2864,4.157
23/01/27,22:04:28,4204,5223.6768,133.2898,4.163
23/01/27,22:04:33,4205,5223.6763,133.2903,4.163
23/01/27,22:04:38,4206,5223.6748,133.2913,4.163
23/01/27,22:04:43,4207,5223.6714,133.2952,4.163
23/01/27,22:04:48,4208,5223.6675,133.2917,4.163
23/01/27,22:04:53,4209,5223.6641,133.2899,4.163
23/01/27,22:04:58,4210,5223.6626,133.2869,4.163
23/01/27,22:05:03,4211,5223.6626,133.2884,4.163
23/01/27,22:05:08,4212,5223.6616,133.29,4.163
23/01/27,22:05:13,4213,5223.6631,133.2835,4.157
23/01/27,22:05:18,4214,5223.6636,133.283,4.163
23/01/27,22:05:23,4215,5223.6636,133.2831,4.163
23/01/27,22:05:28,4216,5223.6631,133.283,4.17
23/01/27,22:05:33,4217,5223.6631,133.2823,4.157
23/01/27,22:05:38,4218,5223.6631,133.282,4.157
23/01/27,22:05:43,4219,5223.6636,133.2812,4.163
23/01/27,22:05:48,4220,5223.665,133.2798,4.157
23/01/27,22:05:53,4221,5223.6641,133.2809,4.17
23/01/27,22:05:58,4222,5223.6582,133.2946,4.163
23/01/27,22:06:03,4223,5223.6553,133.3037,4.157
23/01/27,22:06:08,4224,5223.6548,133.3035,4.163
23/01/27,22:06:13,4225,5223.6543,133.3038,4.157
23/01/27,22:06:18,4226,5223.6533,133.3041,4.163
23/01/27,22:06:23,4227,5223.6528,133.3042,4.157
23/01/27,22:06:28,4228,5223.6528,133.3046,4.163
23/01/27,22:06:33,4229,5223.6523,133.3052,4.163
23/01/27,22:06:38,4230,5223.6523,133.3058,4.157
23/01/27,22:06:43,4231,5223.6523,133.3062,4.157
23/01/27,22:06:48,4232,5223.6533,133.3063,4.157
23/01/27,22:06:53,4233,5223.6572,133.3031,4.163
23/01/27,22:06:58,4234,5223.6602,133.3012,4.163
23/01/27,22:07:03,4235,5223.6646,133.2993,4.157
23/01/27,22:07:08,4236,5223.665,133.3005,4.157
23/01/27,22:07:13,4237,5223.6631,133.3018,4.163
23/01/27,22:07:19,4238,5223.6616,133.3036,4.157
23/01/27,22:07:24,4239,5223.6616,133.3047,4.163
23/01/27,22:07:29,4240,5223.6606,133.3059,4.163
23/01/27,22:07:34,4241,5223.6606,133.3064,4.163
23/01/27,22:07:39,4242,5223.6606,133.3068,4.157
23/01/27,22:07:44,4243,5223.6602,133.3068,4.163
23/01/27,22:07:49,4244,5223.6606,133.3058,4.157
23/01/27,22:07:54,4245,5223.6616,133.3011,4.157
23/01/27,22:07:59,4246,5223.6631,133.2988,4.157
23/01/27,22:08:04,4247,5223.6626,133.2967,4.163
23/01/27,22:08:09,4248,5223.6606,133.3009,4.163
23/01/27,22:08:14,4249,5223.6602,133.3012,4.157
23/01/27,22:08:19,4250,5223.6597,133.302,4.163
23/01/27,22:08:24,4251,5223.6597,133.3031,4.157
23/01/27,22:08:29,4252,5223.6597,133.3032,4.163
23/01/27,22:08:34,4253,5223.6602,133.3026,4.163
23/01/27,22:08:39,4254,5223.6597,133.3024,4.163
23/01/27,22:08:44,4255,5223.6572,133.3015,4.163
23/01/27,22:08:49,4256,5223.6558,133.3014,4.163
23/01/27,22:08:54,4257,5223.6538,133.3016,4.157
23/01/27,22:08:59,4258,5223.6548,133.3006,4.163
23/01/27,22:09:04,4259,5223.6553,133.2996,4.157
23/01/27,22:09:09,4260,5223.6553,133.2991,4.157
23/01/27,22:09:14,4261,5223.6558,133.2994,4.163
23/01/27,22:09:24,4263,5223.6621,133.2969,4.157
23/01/27,22:09:29,4264,5223.6641,133.2967,4.163
23/01/27,22:09:34,4265,5223.6665,133.2965,4.157
23/01/27,22:09:39,4266,5223.6699,133.2914,4.157
23/01/27,22:09:44,4267,5223.6738,133.2899,4.163
23/01/27,22:09:49,4268,5223.6719,133.2888,4.163
23/01/27,22:09:54,4269,5223.6675,133.2914,4.163
23/01/27,22:09:59,4270,5223.6665,133.2917,4.157
23/01/27,22:10:04,4270,5223.6665,133.2917,4.157
23/01/27,22:10:09,4270,5223.6665,133.2917,4.163
23/01/27,22:10:14,4270,5223.6665,133.2917,4.157
23/01/27,22:10:19,4271,5223.668,133.2908,4.163
23/01/27,22:10:24,4272,5223.6807,133.2935,4.157
23/01/27,22:10:29,4272,5223.6807,133.2935,4.157
23/01/27,22:10:34,4272,5223.6807,133.2935,4.157
23/01/27,22:10:39,4272,5223.6807,133.2935,4.157
23/01/27,22:10:44,4272,5223.6807,133.2935,4.163
23/01/27,22:10:49,4272,5223.6807,133.2935,4.163
23/01/27,22:10:54,4272,5223.6807,133.2935,4.157
23/01/27,22:10:59,4272,5223.6807,133.2935,4.163
23/01/27,22:11:04,4272,5223.6807,133.2935,4.157
23/01/27,22:11:09,4272,5223.6807,133.2935,4.157
23/01/27,22:11:14,4272,5223.6807,133.2935,4.157
23/01/27,22:11:19,4272,5223.6807,133.2935,4.157
23/01/27,22:11:24,4273,5223.6621,133.3093,4.157
23/01/27,22:11:29,4274,5223.6577,133.3106,4.157
23/01/27,22:11:34,4275,5223.6602,133.3086,4.157
23/01/27,22:11:39,4276,5223.6606,133.295,4.163
23/01/27,22:11:44,4277,5223.6597,133.2951,4.157
23/01/27,22:11:54,4279,5223.6631,133.2892,4.157
23/01/27,22:11:59,4280,5223.6631,133.2825,4.163
23/01/27,22:12:04,4281,5223.6675,133.2776,4.157
23/01/27,22:12:09,4282,5223.6655,133.2695,4.163
23/01/27,22:12:14,4283,5223.6655,133.267,4.157
23/01/27,22:12:19,4283,5223.6655,133.267,4.163
23/01/27,22:12:24,4283,5223.6655,133.267,4.163
23/01/27,22:12:29,4284,5223.6597,133.2665,4.157
23/01/27,22:12:34,4285,5223.6538,133.2701,4.163
23/01/27,22:12:39,4286,5223.6548,133.2768,4.163
23/01/27,22:12:44,4287,5223.6553,133.278,4.157
23/01/27,22:12:49,4288,5223.6553,133.2778,4.157
23/01/27,22:12:54,4289,5223.6548,133.2768,4.163
23/01/27,22:12:59,4290,5223.6572,133.2774,4.163
23/01/27,22:13:04,4291,5223.6577,133.2774,4.163
23/01/27,22:13:09,4292,5223.6582,133.2777,4.163
23/01/27,22:13:14,4293,5223.6582,133.2785,4.157
23/01/27,22:13:19,4294,5223.6582,133.2788,4.163
23/01/27,22:13:24,4295,5223.6577,133.279,4.157
23/01/27,22:13:29,4296,5223.6533,133.2834,4.157
23/01/27,22:13:34,4297,5223.6528,133.287,4.163
23/01/27,22:13:39,4298,5223.6504,133.2918,4.157
23/01/27,22:13:44,4299,5223.6499,133.2935,4.163
23/01/27,22:13:49,4300,5223.6489,133.2996,4.157
23/01/27,22:13:54,4301,5223.6504,133.3016,4.157
23/01/27,22:13:59,4302,5223.6558,133.3027,4.163
23/01/27,22:14:04,4303,5223.6572,133.2975,4.163
23/01/27,22:14:09,4304,5223.6567,133.2971,4.15
23/01/27,22:14:19,4306,5223.6558,133.2947,4.163
23/01/27,22:14:24,4307,5223.6553,133.2965,4.157
23/01/27,22:14:29,4308,5223.6562,133.2979,4.163
23/01/27,22:14:34,4309,5223.6543,133.2975,4.163
23/01/27,22:14:39,4310,5223.6543,133.2938,4.163
23/01/27,22:14:44,4311,5223.6533,133.2932,4.157
23/01/27,22:14:49,4312,5223.6562,133.2936,4.157
23/01/27,22:14:54,4313,5223.6567,133.2948,4.157
23/01/27,22:14:59,4314,5223.6533,133.3048,4.157
23/01/27,22:15:04,4315,5223.6494,133.3142,4.163
23/01/27,22:15:09,4316,5223.6479,133.3164,4.157
23/01/27,22:15:14,4317,5223.646,133.3177,4.163
23/01/27,22:15:19,4318,5223.645,133.3192,4.163
23/01/27,22:15:24,4319,5223.6431,133.3191,4.15
23/01/27,22:15:29,4320,5223.6538,133.3128,4.157
23/01/27,22:15:34,4321,5223.6548,133.312,4.163
23/01/27,22:15:39,4322,5223.6606,133.3156,4.163
23/01/27,22:15:44,4323,5223.6616,133.3172,4.163
23/01/27,22:15:49,4324,5223.6626,133.319,4.157
23/01/27,22:15:54,4325,5223.6602,133.316,4.163
23/01/27,22:15:59,4326,5223.6587,133.3158,4.157
23/01/27,22:16:04,4327,5223.6616,133.3145,4.163
23/01/27,22:16:09,4328,5223.6602,133.3148,4.157
23/01/27,22:16:14,4329,5223.6587,133.3138,4.157
23/01/27,22:16:19,4330,5223.6562,133.3145,4.157
23/01/27,22:16:24,4331,5223.6543,133.3144,4.157
23/01/27,22:16:29,4332,5223.6533,133.3142,4.157
23/01/27,22:16:34,4333,5223.6558,133.3163,4.157
23/01/27,22:16:39,4334,5223.6558,133.3175,4.157
23/01/27,22:16:44,4335,5223.6548,133.3174,4.157
23/01/27,22:16:49,4336,5223.6567,133.3096,4.157
23/01/27,22:16:54,4337,5223.6606,133.3095,4.157
23/01/27,22:16:59,4338,5223.665,133.3058,4.157
23/01/27,22:17:04,4339,5223.6636,133.3025,4.157
23/01/27,22:17:09,4340,5223.6621,133.3,4.163
23/01/27,22:17:14,4341,5223.666,133.3019,4.163
23/01/27,22:17:19,4342,5223.667,133.305,4.163
23/01/27,22:17:24,4343,5223.6675,133.3056,4.157
23/01/27,22:17:29,4344,5223.6689,133.3039,4.157
23/01/27,22:17:34,4345,5223.6714,133.3016,4.157
23/01/27,22:17:39,4346,5223.6748,133.2986,4.157
23/01/27,22:17:44,4347,5223.6768,133.2968,4.163
23/01/27,22:17:49,4348,5223.6724,133.2952,4.157
23/01/27,22:17:54,4349,5223.6729,133.2933,4.157
23/01/27,22:17:59,4350,5223.6738,133.2936,4.17
23/01/27,22:18:04,4351,5223.6743,133.2942,4.163
23/01/27,22:18:09,4352,5223.6748,133.2944,4.157
23/01/27,22:18:14,4353,5223.6748,133.2953,4.157
23/01/27,22:18:19,4354,5223.6753,133.2955,4.157
23/01/27,22:18:24,4355,5223.6787,133.2961,4.157
23/01/27,22:18:29,4356,5223.6733,133.2937,4.163
23/01/27,22:18:34,4357,5223.6733,133.294,4.157
23/01/27,22:18:39,4358,5223.6738,133.2945,4.15
23/01/27,22:18:44,4359,5223.6733,133.2936,4.15
23/01/27,22:18:49,4360,5223.6738,133.2931,4.163
23/01/27,22:18:54,4361,5223.6738,133.2903,4.163
23/01/27,22:18:59,4362,5223.6753,133.2887,4.157
23/01/27,22:19:04,4363,5223.6772,133.2859,4.157
23/01/27,22:19:09,4364,5223.6743,133.2834,4.157
23/01/27,22:19:14,4365,5223.6729,133.2809,4.163
23/01/27,22:19:19,4366,5223.6724,133.2807,4.163
23/01/27,22:19:24,4367,5223.6719,133.2793,4.163
23/01/27,22:19:29,4368,5223.6719,133.2778,4.157
23/01/27,22:19:34,4369,5223.6719,133.2767,4.157
23/01/27,22:19:39,4370,5223.6719,133.2761,4.15
23/01/27,22:19:44,4371,5223.6719,133.2767,4.163
23/01/27,22:19:49,4372,5223.6724,133.2779,4.163
23/01/27,22:19:54,4373,5223.6704,133.2804,4.157
23/01/27,22:19:59,4374,5223.6704,133.281,4.157
23/01/27,22:20:04,4375,5223.6699,133.2809,4.157
23/01/27,22:20:09,4376,5223.6694,133.2813,4.163
23/01/27,22:20:14,4377,5223.6694,133.2813,4.157
23/01/27,22:20:19,4378,5223.6694,133.2821,4.163
23/01/27,22:20:24,4379,5223.6694,133.2825,4.163
23/01/27,22:20:29,4380,5223.6689,133.283,4.163
23/01/27,22:20:34,4381,5223.6685,133.2833,4.163
23/01/27,22:20:39,4382,5223.6689,133.2841,4.15
23/01/27,22:20:44,4383,5223.6689,133.2848,4.157
23/01/27,22:20:49,4384,5223.6665,133.2854,4.157
23/01/27,22:20:54,4385,5223.667,133.2876,4.157
23/01/27,22:20:59,4386,5223.666,133.2852,4.157
23/01/27,22:21:04,4387,5223.666,133.2861,4.163
23/01/27,22:21:09,4388,5223.6675,133.2859,4.157
23/01/27,22:21:14,4389,5223.6685,133.29,4.163
23/01/27,22:21:19,4390,5223.6709,133.291,4.163
23/01/27,22:21:24,4391,5223.6724,133.2915,4.157
23/01/27,22:21:29,4392,5223.6724,133.2955,4.15
23/01/27,22:21:34,4393,5223.6694,133.3001,4.157
23/01/27,22:21:39,4394,5223.666,133.3057,4.163
23/01/27,22:21:44,4395,5223.6631,133.3091,4.157
23/01/27,22:21:49,4396,5223.6616,133.3124,4.157
23/01/27,22:21:54,4397,5223.6606,133.3126,4.157
23/01/27,22:21:59,4398,5223.6597,133.3145,4.163
23/01/27,22:22:04,4399,5223.6592,133.3139,4.157
23/01/27,22:22:09,4399,5223.6592,133.3139,4.15
23/01/27,22:22:14,4400,5223.6592,133.3108,4.157
23/01/27,22:22:19,4401,5223.6597,133.3106,4.163
23/01/27,22:22:24,4402,5223.6592,133.3107,4.157
23/01/27,22:22:29,4403,5223.6597,133.3102,4.163
23/01/27,22:22:34,4404,5223.6597,133.3104,4.157
23/01/27,22:22:39,4405,5223.6606,133.3104,4.163
23/01/27,22:22:44,4406,5223.6611,133.3099,4.163
23/01/27,22:22:49,4407,5223.6621,133.308,4.157
23/01/27,22:22:54,4408,5223.6621,133.3061,4.163
23/01/27,22:22:59,4409,5223.6606,133.3044,4.157
23/01/27,22:23:04,4410,5223.6616,133.3043,4.157
23/01/27,22:23:09,4411,5223.6616,133.303,4.157
23/01/27,22:23:14,4412,5223.6626,133.3014,4.157
23/01/27,22:23:19,4413,5223.6636,133.301,4.157
23/01/27,22:23:24,4414,5223.6636,133.3008,4.157
23/01/27,22:23:29,4415,5223.6646,133.3005,4.157
23/01/27,22:23:34,4416,5223.666,133.2997,4.163
23/01/27,22:23:39,4417,5223.666,133.3025,4.163
23/01/27,22:23:44,4418,5223.667,133.304,4.163
23/01/27,22:23:49,4419,5223.668,133.3045,4.163
23/01/27,22:23:54,4420,5223.6655,133.3106,4.157
23/01/27,22:23:59,4421,5223.6636,133.3134,4.157
23/01/27,22:24:04,4422,5223.6631,133.3155,4.157
23/01/27,22:24:09,4423,5223.6626,133.3164,4.163
23/01/27,22:24:14,4424,5223.6621,133.317,4.157
23/01/27,22:24:19,4425,5223.6611,133.3172,4.163
23/01/27,22:24:24,4426,5223.6597,133.3167,4.157
23/01/27,22:24:29,4427,5223.6597,133.3146,4.157
23/01/27,22:24:34,4428,5223.6597,133.3134,4.157
23/01/27,22:24:39,4429,5223.6602,133.312,4.157
23/01/27,22:24:44,4430,5223.6602,133.3104,4.163
23/01/27,22:24:49,4431,5223.6602,133.3091,4.157
23/01/27,22:24:54,4432,5223.6626,133.307,4.157
23/01/27,22:24:59,4433,5223.6636,133.3058,4.157
23/01/27,22:25:04,4434,5223.6646,133.3051,4.157
23/01/27,22:25:09,4435,5223.6646,133.305,4.15
23/01/27,22:25:14,4436,5223.6655,133.3048,4.157
23/01/27,22:25:19,4437,5223.6665,133.3046,4.157
23/01/27,22:25:24,4438,5223.6665,133.3,4.157
23/01/27,22:25:29,4439,5223.667,133.2966,4.157
23/01/27,22:25:34,4440,5223.667,133.2929,4.157
23/01/27,22:25:39,4441,5223.6641,133.2923,4.157
23/01/27,22:25:44,4442,5223.6606,133.2928,4.157
23/01/27,22:25:49,4443,5223.6606,133.2912,4.157
23/01/27,22:25:54,4444,5223.6567,133.2916,4.163
23/01/27,22:25:59,4445,5223.6572,133.2892,4.15
23/01/27,22:26:04,4446,5223.6587,133.2894,4.15
23/01/27,22:26:09,4447,5223.6587,133.2897,4.15
23/01/27,22:26:14,4448,5223.6597,133.2887,4.157
23/01/27,22:26:19,4449,5223.6606,133.287,4.15
23/01/27,22:26:24,4450,5223.6641,133.2847,4.157
23/01/27,22:26:29,4451,5223.6655,133.2829,4.157
23/01/27,22:26:34,4452,5223.666,133.2816,4.157
23/01/27,22:26:39,4453,5223.666,133.2793,4.157
23/01/27,22:26:44,4454,5223.6636,133.2782,4.157
23/01/27,22:26:49,4455,5223.6636,133.2766,4.15
23/01/27,22:26:54,4456,5223.6646,133.2756,4.157
23/01/27,22:26:59,4457,5223.667,133.2738,4.15
23/01/27,22:27:04,4458,5223.668,133.2728,4.157
23/01/27,22:27:09,4459,5223.6685,133.2716,4.163
23/01/27,22:27:14,4460,5223.6694,133.2712,4.157
23/01/27,22:27:19,4461,5223.6709,133.2711,4.157
23/01/27,22:27:24,4462,5223.6719,133.2707,4.157
23/01/27,22:27:29,4463,5223.6729,133.2757,4.157
23/01/27,22:27:34,4464,5223.6758,133.2751,4.157
23/01/27,22:27:39,4465,5223.6777,133.2751,4.157
23/01/27,22:27:44,4466,5223.6807,133.2751,4.157
23/01/27,22:27:49,4467,5223.6812,133.2756,4.157
23/01/27,22:27:54,4468,5223.6787,133.276,4.157
23/01/27,22:27:59,4469,5223.6782,133.2768,4.157
23/01/27,22:28:04,4470,5223.6772,133.2776,4.157
23/01/27,22:28:09,4471,5223.6777,133.2782,4.163
23/01/27,22:28:14,4472,5223.6777,133.2785,4.163
23/01/27,22:28:19,4473,5223.6782,133.2785,4.157
23/01/27,22:28:24,4474,5223.6782,133.278,4.15
23/01/27,22:28:29,4475,5223.6787,133.2775,4.163
23/01/27,22:28:34,4476,5223.6792,133.2771,4.163
23/01/27,22:28:39,4477,5223.6787,133.2779,4.163
23/01/27,22:28:44,4478,5223.6777,133.2771,4.157
23/01/27,22:28:49,4479,5223.6782,133.2804,4.157
23/01/27,22:28:54,4480,5223.6772,133.2799,4.157
23/01/27,22:28:59,4481,5223.6758,133.2794,4.157
23/01/27,22:29:04,4482,5223.6733,133.2762,4.157
23/01/27,22:29:09,4483,5223.6709,133.2746,4.157
23/01/27,22:29:14,4484,5223.6694,133.2741,4.157
23/01/27,22:29:19,4485,5223.668,133.2746,4.157
23/01/27,22:29:24,4486,5223.667,133.2762,4.157
23/01/27,22:29:29,4487,5223.6655,133.28,4.15
23/01/27,22:29:34,4487,5223.6655,133.28,4.15
23/01/27,22:29:39,4487,5223.6655,133.28,4.157
23/01/27,22:29:44,4487,5223.6655,133.28,4.157
23/01/27,22:29:49,4487,5223.6655,133.28,4.157
23/01/27,22:29:54,4488,5223.6694,133.2825,4.157
23/01/27,22:29:59,4489,5223.6704,133.2831,4.163
23/01/27,22:30:04,4490,5223.6709,133.2836,4.157
23/01/27,22:30:09,4491,5223.6709,133.285,4.157
23/01/27,22:30:14,4492,5223.6709,133.2922,4.163
23/01/27,22:30:19,4493,5223.6704,133.2983,4.157
23/01/27,22:30:24,4494,5223.6694,133.3041,4.163
23/01/27,22:30:29,4495,5223.6724,133.3045,4.15
23/01/27,22:30:34,4496,5223.6719,133.3055,4.157
23/01/27,22:30:39,4497,5223.6689,133.3062,4.15
23/01/27,22:30:44,4498,5223.6685,133.3045,4.157
23/01/27,22:30:49,4499,5223.6675,133.3045,4.157
23/01/27,22:30:54,4500,5223.666,133.3042,4.163
23/01/27,22:30:59,4501,5223.666,133.3024,4.15
23/01/27,22:31:04,4502,5223.666,133.3018,4.157
23/01/27,22:31:09,4503,5223.6655,133.3022,4.163
23/01/27,22:31:14,4504,5223.666,133.3016,4.157
23/01/27,22:31:19,4505,5223.666,133.3018,4.157
23/01/27,22:31:24,4506,5223.666,133.3018,4.157
23/01/27,22:31:29,4507,5223.666,133.3017,4.157
23/01/27,22:31:34,4508,5223.6655,133.3017,4.163
23/01/27,22:31:39,4509,5223.6655,133.3022,4.157
23/01/27,22:31:44,4510,5223.665,133.3029,4.157
23/01/27,22:31:49,4511,5223.665,133.3039,4.157
23/01/27,22:31:54,4512,5223.6665,133.3022,4.157
23/01/27,22:31:59,4513,5223.667,133.3024,4.163
23/01/27,22:32:04,4514,5223.6665,133.3025,4.157
23/01/27,22:32:09,4515,5223.6675,133.3022,4.157
23/01/27,22:32:14,4516,5223.6675,133.3019,4.157
23/01/27,22:32:19,4517,5223.668,133.3012,4.157
23/01/27,22:32:24,4518,5223.6685,133.3003,4.157
23/01/27,22:32:29,4519,5223.6689,133.2965,4.157
23/01/27,22:32:34,4520,5223.6685,133.2945,4.157
23/01/27,22:32:39,4521,5223.6685,133.2938,4.15
23/01/27,22:32:44,4522,5223.6685,133.2923,4.157
23/01/27,22:32:49,4523,5223.668,133.2879,4.157
23/01/27,22:32:54,4524,5223.667,133.2904,4.157
23/01/27,22:32:59,4525,5223.667,133.2925,4.157
23/01/27,22:33:04,4526,5223.6655,133.2964,4.157
23/01/27,22:33:09,4527,5223.6665,133.2957,4.15
23/01/27,22:33:14,4528,5223.6685,133.2936,4.157
23/01/27,22:33:19,4529,5223.668,133.2925,4.157
23/01/27,22:33:24,4530,5223.6655,133.2938,4.157
23/01/27,22:33:29,4531,5223.6665,133.2923,4.15
23/01/27,22:33:34,4532,5223.6665,133.2931,4.157
23/01/27,22:33:39,4533,5223.668,133.2952,4.157
23/01/27,22:33:44,4534,5223.6689,133.292,4.163
23/01/27,22:33:49,4535,5223.6685,133.2888,4.15
23/01/27,22:33:54,4536,5223.6655,133.2891,4.15
23/01/27,22:33:59,4537,5223.665,133.2886,4.157
23/01/27,22:34:04,4538,5223.6655,133.2857,4.157
23/01/27,22:34:09,4539,5223.6636,133.2853,4.157
23/01/27,22:34:14,4540,5223.665,133.2821,4.163
23/01/27,22:34:19,4541,5223.668,133.2788,4.163
23/01/27,22:34:24,4542,5223.6699,133.2777,4.157
23/01/27,22:34:29,4543,5223.6719,133.2767,4.157
23/01/27,22:34:34,4544,5223.6719,133.2776,4.157
23/01/27,22:34:39,4545,5223.6724,133.2748,4.157
23/01/27,22:34:44,4545,5223.6724,133.2748,4.157
23/01/27,22:34:49,4545,5223.6724,133.2748,4.157
23/01/27,22:34:54,4545,5223.6724,133.2748,4.163
23/01/27,22:34:59,4545,5223.6724,133.2748,4.157
23/01/27,22:35:04,4545,5223.6724,133.2748,4.163
23/01/27,22:35:09,4545,5223.6724,133.2748,4.15
23/01/27,22:35:14,4545,5223.6724,133.2748,4.157
23/01/27,22:35:19,4545,5223.6724,133.2748,4.157
23/01/27,22:35:24,4545,5223.6724,133.2748,4.157
23/01/27,22:35:29,4545,5223.6724,133.2748,4.157
23/01/27,22:35:34,4545,5223.6724,133.2748,4.163
23/01/27,22:35:39,4545,5223.6724,133.2748,4.15
23/01/27,22:35:44,4545,5223.6724,133.2748,4.163
23/01/27,22:35:49,4545,5223.6724,133.2748,4.157
23/01/27,22:35:54,4545,5223.6724,133.2748,4.157
23/01/27,22:35:59,4545,5223.6724,133.2748,4.157
23/01/27,22:36:04,4545,5223.6724,133.2748,4.157
23/01/27,22:36:09,4545,5223.6724,133.2748,4.15
23/01/27,22:36:14,4545,5223.6724,133.2748,4.157
23/01/27,22:36:19,4545,5223.6724,133.2748,4.157
23/01/27,22:36:24,4545,5223.6724,133.2748,4.157
23/01/27,22:36:29,4545,5223.6724,133.2748,4.157
23/01/27,22:36:34,4545,5223.6724,133.2748,4.157
23/01/27,22:36:39,4546,5223.6665,133.2968,4.157
23/01/27,22:36:44,4547,5223.6665,133.2999,4.157
23/01/27,22:36:49,4548,5223.666,133.3011,4.157
23/01/27,22:36:54,4549,5223.667,133.3005,4.157
23/01/27,22:36:59,4550,5223.668,133.3002,4.157
23/01/27,22:37:04,4551,5223.6689,133.3001,4.157
23/01/27,22:37:09,4552,5223.6758,133.2941,4.157
23/01/27,22:37:14,4553,5223.6782,133.2915,4.157
23/01/27,22:37:19,4554,5223.6831,133.2864,4.157
23/01/27,22:37:24,4555,5223.6865,133.2828,4.157
23/01/27,22:37:29,4555,5223.6865,133.2828,4.157
23/01/27,22:37:34,4555,5223.6865,133.2828,4.157
23/01/27,22:37:39,4555,5223.6865,133.2828,4.157
23/01/27,22:37:44,4555,5223.6865,133.2828,4.15
23/01/27,22:37:49,4555,5223.6865,133.2828,4.157
23/01/27,22:37:54,4555,5223.6865,133.2828,4.157
23/01/27,22:37:59,4555,5223.6865,133.2828,4.157
23/01/27,22:38:04,4555,5223.6865,133.2828,4.157
23/01/27,22:38:09,4555,5223.6865,133.2828,4.157
