1676350758.0954332,14-02-23 04:59:18,4396,5223.6616,133.2894,88.60,1,3.809
1676350763.097008,14-02-23 04:59:23,4397,5223.6621,133.2892,88.60,1,3.809
1676350768.098937,14-02-23 04:59:28,4398,5223.6621,133.2891,88.70,1,3.815
1676350773.100914,14-02-23 04:59:33,4399,5223.6616,133.2890,88.70,1,3.809
1676350778.1026268,14-02-23 04:59:38,4400,5223.6616,133.2886,88.70,1,3.815
1676350783.1047115,14-02-23 04:59:43,4401,5223.6616,133.2884,88.70,1,3.809
1676350788.1057706,14-02-23 04:59:48,4402,5223.6616,133.2887,88.70,1,3.809
1676350793.109028,14-02-23 04:59:53,4403,5223.6611,133.2889,88.80,1,3.809
1676350798.1105616,14-02-23 04:59:58,4404,5223.6611,133.2886,88.80,1,3.809
1676350803.112481,14-02-23 05:00:03,4405,5223.6606,133.2890,88.80,1,3.809
1676350808.114513,14-02-23 05:00:08,4406,5223.6602,133.2896,88.80,1,3.809
1676350813.1158495,14-02-23 05:00:13,4407,5223.6602,133.2898,88.80,1,3.809
1676350818.1188955,14-02-23 05:00:18,4408,5223.6602,133.2898,88.80,1,3.809
1676350823.119703,14-02-23 05:00:23,4409,5223.6606,133.2894,88.80,1,3.809
1676350828.121506,14-02-23 05:00:28,4410,5223.6611,133.2892,88.90,1,3.809
1676350833.124523,14-02-23 05:00:33,4411,5223.6616,133.2889,88.90,1,3.802
1676350838.126527,14-02-23 05:00:38,4412,5223.6616,133.2892,88.90,1,3.809
1676350843.1272478,14-02-23 05:00:43,4413,5223.6616,133.2888,88.90,1,3.809
1676350848.1303015,14-02-23 05:00:48,4414,5223.6616,133.2887,89.00,1,3.809
1676350853.1318872,14-02-23 05:00:53,4415,5223.6616,133.2889,89.00,1,3.809
1676350858.1330872,14-02-23 05:00:58,4416,5223.6616,133.2890,89.10,1,3.809
1676350863.1347833,14-02-23 05:01:03,4417,5223.6616,133.2889,89.10,1,3.809
1676350868.1365767,14-02-23 05:01:08,4418,5223.6616,133.2887,89.20,1,3.809
1676350873.1390142,14-02-23 05:01:13,4419,5223.6616,133.2884,89.30,1,3.809
1676350878.1428318,14-02-23 05:01:18,4420,5223.6621,133.2882,89.30,1,3.809
1676350883.1438134,14-02-23 05:01:23,4421,5223.6621,133.2884,89.30,1,3.809
1676350888.1466804,14-02-23 05:01:28,4422,5223.6626,133.2885,89.40,1,3.809
1676350893.1482246,14-02-23 05:01:33,4423,5223.6621,133.2886,89.40,1,3.809
1676350898.1497457,14-02-23 05:01:38,4424,5223.6621,133.2886,89.50,1,3.809
1676350903.1507702,14-02-23 05:01:43,4425,5223.6621,133.2891,89.50,1,3.809
1676350908.153113,14-02-23 05:01:48,4426,5223.6616,133.2894,89.60,1,3.809
1676350913.1552973,14-02-23 05:01:53,4427,5223.6611,133.2898,89.60,1,3.809
1676350918.1579828,14-02-23 05:01:58,4428,5223.6602,133.2911,90.20,1,3.809
1676350923.1606827,14-02-23 05:02:03,4429,5223.6602,133.2913,89.30,1,3.802
1676350928.1621199,14-02-23 05:02:08,4430,5223.6602,133.2920,88.50,1,3.809
1676350933.165484,14-02-23 05:02:13,4431,5223.6602,133.2915,87.50,1,3.809
1676350938.1666539,14-02-23 05:02:18,4432,5223.6602,133.2914,87.50,1,3.802
1676350943.170337,14-02-23 05:02:23,4433,5223.6597,133.2910,87.50,1,3.802
1676350948.172641,14-02-23 05:02:28,4434,5223.6602,133.2900,87.50,1,3.809
1676350953.1738553,14-02-23 05:02:33,4435,5223.6602,133.2890,87.40,1,3.809
1676350958.1772146,14-02-23 05:02:38,4436,5223.6597,133.2882,87.40,1,3.809
1676350963.1783552,14-02-23 05:02:43,4437,5223.6592,133.2876,87.40,1,3.809
1676350968.1818066,14-02-23 05:02:48,4438,5223.6592,133.2875,87.40,1,3.809
1676350973.1843126,14-02-23 05:02:53,4439,5223.6592,133.2873,87.50,1,3.802
1676350978.186849,14-02-23 05:02:58,4440,5223.6592,133.2878,87.50,1,3.802
1676350983.1889553,14-02-23 05:03:03,4441,5223.6587,133.2880,87.50,1,3.809
1676350988.19022,14-02-23 05:03:08,4442,5223.6587,133.2880,87.50,1,3.809
1676350993.1930652,14-02-23 05:03:13,4443,5223.6592,133.2881,87.60,1,3.809
1676350998.1944835,14-02-23 05:03:18,4444,5223.6592,133.2886,87.70,1,3.815
1676351003.1974866,14-02-23 05:03:23,4445,5223.6592,133.2891,87.70,1,3.802
1676351008.1983404,14-02-23 05:03:28,4446,5223.6587,133.2897,87.80,1,3.802
1676351013.200382,14-02-23 05:03:33,4447,5223.6582,133.2902,87.80,1,3.809
1676351018.2023118,14-02-23 05:03:38,4448,5223.6582,133.2909,87.80,1,3.809
1676351023.2055478,14-02-23 05:03:43,4449,5223.6582,133.2915,87.80,1,3.796
1676351028.2076998,14-02-23 05:03:48,4450,5223.6582,133.2918,87.80,1,3.809
1676351033.209353,14-02-23 05:03:53,4451,5223.6582,133.2918,87.80,1,3.809
1676351038.2116902,14-02-23 05:03:58,4452,5223.6582,133.2916,87.80,1,3.802
1676351043.2121708,14-02-23 05:04:03,4453,5223.6582,133.2915,87.80,1,3.809
1676351048.213949,14-02-23 05:04:08,4454,5223.6577,133.2918,87.80,1,3.802
1676351053.2167935,14-02-23 05:04:13,4455,5223.6577,133.2921,87.80,1,3.802
1676351058.2187839,14-02-23 05:04:18,4456,5223.6577,133.2926,87.70,1,3.802
1676351063.2207184,14-02-23 05:04:23,4457,5223.6582,133.2992,89.50,1,3.809
1676351068.2222545,14-02-23 05:04:28,4458,5223.6592,133.2994,89.70,1,3.809
1676351073.2227824,14-02-23 05:04:33,4459,5223.6597,133.2993,89.90,1,3.809
1676351078.2242012,14-02-23 05:04:38,4460,5223.6606,133.2985,90.00,1,3.809
1676351083.2270603,14-02-23 05:04:43,4461,5223.6606,133.2978,90.00,1,3.809
1676351088.2293499,14-02-23 05:04:48,4462,5223.6611,133.2973,90.00,1,3.809
1676351093.2311916,14-02-23 05:04:53,4463,5223.6611,133.2972,90.10,1,3.802
1676351098.2331645,14-02-23 05:04:58,4464,5223.6611,133.2972,90.10,1,3.802
1676351103.233687,14-02-23 05:05:03,4465,5223.6602,133.2971,90.10,1,3.809
1676351108.2360873,14-02-23 05:05:08,4466,5223.6597,133.2973,90.10,1,3.809
1676351113.2380211,14-02-23 05:05:13,4467,5223.6597,133.2971,90.10,1,3.809
1676351118.2383158,14-02-23 05:05:18,4468,5223.6597,133.2969,90.10,1,3.809
1676351123.2404134,14-02-23 05:05:23,4469,5223.6597,133.2968,90.10,1,3.809
1676351128.2431822,14-02-23 05:05:28,4470,5223.6597,133.2963,90.10,1,3.802
1676351133.243635,14-02-23 05:05:33,4471,5223.6597,133.2958,90.10,1,3.802
1676351138.245464,14-02-23 05:05:38,4472,5223.6602,133.2954,90.10,1,3.802
1676351143.2481055,14-02-23 05:05:43,4473,5223.6597,133.2952,90.00,1,3.809
1676351148.2485926,14-02-23 05:05:48,4474,5223.6597,133.2954,90.00,1,3.809
1676351153.2516122,14-02-23 05:05:53,4475,5223.6597,133.2956,90.00,1,3.802
1676351158.2529557,14-02-23 05:05:58,4476,5223.6592,133.2956,89.90,1,3.802
1676351163.2550838,14-02-23 05:06:03,4477,5223.6592,133.2952,89.90,1,3.802
1676351168.2560685,14-02-23 05:06:08,4478,5223.6597,133.2954,89.90,1,3.809
1676351173.2586305,14-02-23 05:06:13,4479,5223.6602,133.2953,89.90,1,3.809
1676351178.2608066,14-02-23 05:06:18,4480,5223.6602,133.2953,90.00,1,3.809
1676351183.2611532,14-02-23 05:06:23,4481,5223.6597,133.2948,90.00,1,3.802
1676351188.2642317,14-02-23 05:06:28,4482,5223.6597,133.2946,90.10,1,3.809
1676351193.265463,14-02-23 05:06:33,4483,5223.6592,133.2944,90.10,1,3.809
1676351198.2667756,14-02-23 05:06:38,4484,5223.6592,133.2943,90.10,1,3.809
1676351203.2687323,14-02-23 05:06:43,4485,5223.6592,133.2941,90.10,1,3.802
1676351208.2705202,14-02-23 05:06:48,4486,5223.6592,133.2943,90.20,1,3.802
1676351213.2722151,14-02-23 05:06:53,4487,5223.6592,133.2942,90.20,1,3.802
1676351218.272932,14-02-23 05:06:58,4488,5223.6592,133.2939,90.20,1,3.809
1676351223.2750015,14-02-23 05:07:03,4489,5223.6597,133.2941,90.20,1,3.802
1676351228.277157,14-02-23 05:07:08,4490,5223.6602,133.2943,90.10,1,3.802
1676351233.2800255,14-02-23 05:07:13,4491,5223.6606,133.2941,90.10,1,3.802
1676351238.2817676,14-02-23 05:07:18,4492,5223.6616,133.2941,90.10,1,3.802
1676351243.2821627,14-02-23 05:07:23,4493,5223.6616,133.2939,90.10,1,3.809
1676351248.2848542,14-02-23 05:07:28,4494,5223.6616,133.2937,90.10,1,3.802
1676351253.286734,14-02-23 05:07:33,4495,5223.6621,133.2937,90.00,1,3.802
1676351258.287498,14-02-23 05:07:38,4496,5223.6626,133.2937,90.00,1,3.802
1676351263.290408,14-02-23 05:07:43,4497,5223.6626,133.2935,89.80,1,3.802
1676351268.2923536,14-02-23 05:07:48,4498,5223.6636,133.2934,89.70,1,3.809
1676351273.2947612,14-02-23 05:07:53,4499,5223.6641,133.2931,89.50,1,3.802
1676351278.2962098,14-02-23 05:07:58,4500,5223.6670,133.2966,88.70,1,3.802
1676351283.2985144,14-02-23 05:08:03,4501,5223.6689,133.2975,87.60,1,3.809
1676351288.2991781,14-02-23 05:08:08,4502,5223.6699,133.2975,86.50,1,3.802
1676351293.3023903,14-02-23 05:08:13,4503,5223.6694,133.2966,86.10,1,3.809
1676351298.3045769,14-02-23 05:08:18,4504,5223.6685,133.2956,85.60,1,3.802
1676351303.3068595,14-02-23 05:08:23,4505,5223.6675,133.2957,85.60,1,3.809
1676351308.3077683,14-02-23 05:08:28,4506,5223.6670,133.2955,85.60,1,3.809
1676351313.3110876,14-02-23 05:08:33,4507,5223.6665,133.2956,85.60,1,3.802
1676351318.3118103,14-02-23 05:08:38,4508,5223.6650,133.2959,85.90,1,3.802
1676351323.3150644,14-02-23 05:08:43,4509,5223.6631,133.2959,86.40,1,3.802
1676351328.3167725,14-02-23 05:08:48,4510,5223.6631,133.2951,86.40,1,3.802
1676351333.3172393,14-02-23 05:08:53,4511,5223.6626,133.2942,86.80,1,3.809
1676351338.3193004,14-02-23 05:08:58,4512,5223.6621,133.2934,87.00,1,3.802
1676351343.321941,14-02-23 05:09:03,4513,5223.6621,133.2925,87.10,1,3.809
1676351348.322687,14-02-23 05:09:08,4514,5223.6621,133.2921,87.10,1,3.802
1676351353.325637,14-02-23 05:09:13,4515,5223.6616,133.2918,87.10,1,3.802
1676351358.3278399,14-02-23 05:09:18,4516,5223.6616,133.2917,87.10,1,3.802
1676351363.3296688,14-02-23 05:09:23,4517,5223.6616,133.2918,87.10,1,3.802
1676351368.3312395,14-02-23 05:09:28,4518,5223.6616,133.2922,87.10,1,3.802
1676351373.3319907,14-02-23 05:09:33,4519,5223.6611,133.2923,87.10,1,3.802
1676351378.3344314,14-02-23 05:09:38,4520,5223.6606,133.2923,87.10,1,3.802
1676351383.335361,14-02-23 05:09:43,4521,5223.6606,133.2922,87.10,1,3.809
1676351388.337256,14-02-23 05:09:48,4522,5223.6602,133.2920,87.10,1,3.809
1676351393.3395295,14-02-23 05:09:53,4523,5223.6602,133.2923,87.20,1,3.802
1676351398.3412313,14-02-23 05:09:58,4524,5223.6602,133.2922,87.20,1,3.809
1676351403.3430464,14-02-23 05:10:03,4525,5223.6602,133.2918,87.20,1,3.796
1676351408.346049,14-02-23 05:10:08,4526,5223.6597,133.2918,87.20,1,3.802
1676351413.3476825,14-02-23 05:10:13,4527,5223.6592,133.2919,87.20,1,3.802
1676351418.3486028,14-02-23 05:10:18,4528,5223.6587,133.2920,87.20,1,3.802
1676351423.35106,14-02-23 05:10:23,4529,5223.6587,133.2920,87.20,1,3.802
1676351428.3531394,14-02-23 05:10:28,4530,5223.6587,133.2918,87.20,1,3.802
1676351433.3535566,14-02-23 05:10:33,4531,5223.6587,133.2918,87.20,1,3.802
1676351438.356385,14-02-23 05:10:38,4532,5223.6592,133.2917,87.20,1,3.802
1676351443.3582373,14-02-23 05:10:43,4533,5223.6592,133.2909,87.20,1,3.802
1676351448.3589141,14-02-23 05:10:48,4534,5223.6592,133.2904,87.20,1,3.802
1676351453.3607337,14-02-23 05:10:53,4535,5223.6597,133.2896,87.20,1,3.802
1676351458.3623867,14-02-23 05:10:58,4536,5223.6592,133.2892,87.20,1,3.796
1676351463.3653514,14-02-23 05:11:03,4537,5223.6587,133.2890,87.30,1,3.809
1676351468.3673172,14-02-23 05:11:08,4538,5223.6582,133.2889,87.30,1,3.802
1676351473.367453,14-02-23 05:11:13,4539,5223.6582,133.2891,87.30,1,3.802
1676351478.3702664,14-02-23 05:11:18,4540,5223.6582,133.2893,87.30,1,3.802
1676351483.3716986,14-02-23 05:11:23,4541,5223.6582,133.2898,87.30,1,3.802
1676351488.3737292,14-02-23 05:11:28,4542,5223.6577,133.2898,87.40,1,3.802
1676351493.3739598,14-02-23 05:11:33,4543,5223.6577,133.2896,87.40,1,3.802
1676351498.3770304,14-02-23 05:11:38,4544,5223.6577,133.2893,87.40,1,3.809
1676351503.3779752,14-02-23 05:11:43,4545,5223.6577,133.2898,87.40,1,3.802
1676351508.3812926,14-02-23 05:11:48,4546,5223.6577,133.2905,87.40,1,3.802
1676351513.3834846,14-02-23 05:11:53,4547,5223.6572,133.2905,87.40,1,3.802
1676351518.3851094,14-02-23 05:11:58,4548,5223.6572,133.2904,87.40,1,3.802
1676351523.3865526,14-02-23 05:12:03,4549,5223.6572,133.2906,87.40,1,3.802
1676351528.3882177,14-02-23 05:12:08,4550,5223.6567,133.2909,87.40,1,3.802
1676351533.3910623,14-02-23 05:12:13,4551,5223.6558,133.2909,87.40,1,3.802
1676351538.3927677,14-02-23 05:12:18,4552,5223.6558,133.2910,87.30,1,3.802
1676351543.39492,14-02-23 05:12:23,4553,5223.6558,133.2915,87.30,1,3.802
1676351548.3963048,14-02-23 05:12:28,4554,5223.6553,133.2914,87.30,1,3.802
1676351553.3984523,14-02-23 05:12:33,4555,5223.6553,133.2916,87.30,1,3.802
1676351558.4002745,14-02-23 05:12:38,4556,5223.6558,133.2914,87.30,1,3.802
1676351563.4017415,14-02-23 05:12:43,4557,5223.6558,133.2915,87.30,1,3.802
1676351568.402425,14-02-23 05:12:48,4558,5223.6558,133.2910,87.30,1,3.802
1676351573.4053383,14-02-23 05:12:53,4559,5223.6562,133.2906,87.30,1,3.802
1676351578.4068582,14-02-23 05:12:58,4560,5223.6567,133.2904,87.30,1,3.802
1676351583.408918,14-02-23 05:13:03,4561,5223.6567,133.2909,87.30,1,3.802
1676351588.4099648,14-02-23 05:13:08,4562,5223.6543,133.2921,86.60,1,3.802
1676351593.4113295,14-02-23 05:13:13,4563,5223.6548,133.2920,86.70,1,3.802
1676351598.412917,14-02-23 05:13:18,4564,5223.6553,133.2917,86.90,1,3.802
1676351603.4160566,14-02-23 05:13:23,4565,5223.6562,133.2924,87.10,1,3.802
1676351608.4177203,14-02-23 05:13:28,4566,5223.6562,133.2922,87.10,1,3.802
1676351613.4195604,14-02-23 05:13:33,4567,5223.6562,133.2921,87.10,1,3.802
1676351618.420245,14-02-23 05:13:38,4568,5223.6562,133.2923,87.10,1,3.809
1676351623.4217095,14-02-23 05:13:43,4569,5223.6567,133.2927,87.10,1,3.802
1676351628.4245985,14-02-23 05:13:48,4570,5223.6567,133.2934,87.10,1,3.802
1676351633.4260437,14-02-23 05:13:53,4571,5223.6567,133.2940,87.20,1,3.802
1676351638.4264243,14-02-23 05:13:58,4572,5223.6572,133.2943,87.20,1,3.802
1676351643.428173,14-02-23 05:14:03,4573,5223.6567,133.2953,87.20,1,3.802
1676351648.4310858,14-02-23 05:14:08,4574,5223.6567,133.2956,87.20,1,3.802
1676351653.4314504,14-02-23 05:14:13,4575,5223.6567,133.2955,87.30,1,3.802
1676351658.433159,14-02-23 05:14:18,4576,5223.6567,133.2949,87.20,1,3.796
1676351663.4346433,14-02-23 05:14:23,4577,5223.6567,133.2942,87.20,1,3.802
1676351668.4374144,14-02-23 05:14:28,4578,5223.6562,133.2936,87.20,1,3.802
1676351673.4394393,14-02-23 05:14:33,4579,5223.6562,133.2932,87.20,1,3.802
1676351678.441402,14-02-23 05:14:38,4580,5223.6562,133.2929,87.20,1,3.802
1676351683.443449,14-02-23 05:14:43,4581,5223.6562,133.2928,87.20,1,3.802
1676351688.4441547,14-02-23 05:14:48,4582,5223.6558,133.2928,87.20,1,3.802
1676351693.447083,14-02-23 05:14:53,4583,5223.6558,133.2923,87.20,1,3.802
1676351698.4489532,14-02-23 05:14:58,4584,5223.6558,133.2925,87.10,1,3.796
1676351703.4508266,14-02-23 05:15:03,4585,5223.6553,133.2930,87.10,1,3.802
1676351708.45198,14-02-23 05:15:08,4586,5223.6553,133.2934,87.10,1,3.802
1676351713.4537594,14-02-23 05:15:13,4587,5223.6553,133.2941,87.00,1,3.802
1676351718.4553854,14-02-23 05:15:18,4588,5223.6553,133.2944,87.00,1,3.802
1676351723.4588206,14-02-23 05:15:23,4589,5223.6553,133.2942,86.90,1,3.796
1676351728.4606593,14-02-23 05:15:28,4590,5223.6548,133.2941,86.90,1,3.802
1676351733.462381,14-02-23 05:15:33,4591,5223.6548,133.2940,86.90,1,3.802
1676351738.464328,14-02-23 05:15:38,4592,5223.6553,133.2937,86.90,1,3.802
1676351743.4660916,14-02-23 05:15:43,4593,5223.6553,133.2938,86.90,1,3.802
1676351748.4680154,14-02-23 05:15:48,4594,5223.6558,133.2942,86.90,1,3.802
1676351753.4699244,14-02-23 05:15:53,4595,5223.6558,133.2945,86.80,1,3.796
1676351758.4705215,14-02-23 05:15:58,4596,5223.6562,133.2945,86.80,1,3.802
1676351763.472437,14-02-23 05:16:03,4597,5223.6562,133.2948,86.70,1,3.802
1676351768.4751852,14-02-23 05:16:08,4598,5223.6562,133.2948,86.60,1,3.802
1676351773.4758973,14-02-23 05:16:13,4599,5223.6562,133.2949,86.50,1,3.802
1676351778.4778104,14-02-23 05:16:18,4600,5223.6562,133.2948,86.40,1,3.802
1676351783.479179,14-02-23 05:16:23,4601,5223.6567,133.2947,86.20,1,3.802
1676351788.481943,14-02-23 05:16:28,4602,5223.6562,133.2944,86.10,1,3.802
1676351793.4838636,14-02-23 05:16:33,4603,5223.6562,133.2942,86.10,1,3.802
1676351798.4858644,14-02-23 05:16:38,4604,5223.6562,133.2939,86.00,1,3.802
1676351803.4877264,14-02-23 05:16:43,4605,5223.6562,133.2936,85.90,1,3.802
1676351808.4897356,14-02-23 05:16:48,4606,5223.6567,133.2936,85.90,1,3.796
1676351813.4902956,14-02-23 05:16:53,4607,5223.6567,133.2931,85.90,1,3.802
1676351818.4927294,14-02-23 05:16:58,4608,5223.6572,133.2924,86.00,1,3.802
1676351823.4938998,14-02-23 05:17:03,4609,5223.6577,133.2921,86.00,1,3.802
1676351828.4966867,14-02-23 05:17:08,4610,5223.6582,133.2920,86.10,1,3.802
1676351833.4986036,14-02-23 05:17:13,4611,5223.6592,133.2917,86.10,1,3.802
1676351838.50007,14-02-23 05:17:18,4612,5223.6597,133.2915,86.10,1,3.802
1676351843.5012405,14-02-23 05:17:23,4613,5223.6602,133.2912,86.10,1,3.796
1676351848.504194,14-02-23 05:17:28,4614,5223.6606,133.2909,86.10,1,3.802
1676351853.5048301,14-02-23 05:17:33,4615,5223.6611,133.2908,86.10,1,3.802
1676351858.5075011,14-02-23 05:17:38,4616,5223.6611,133.2907,86.20,1,3.802
1676351863.5090508,14-02-23 05:17:43,4617,5223.6616,133.2905,86.20,1,3.802
1676351868.5098412,14-02-23 05:17:48,4618,5223.6621,133.2906,86.30,1,3.802
1676351873.5127046,14-02-23 05:17:53,4619,5223.6621,133.2905,86.30,1,3.802
1676351878.5144107,14-02-23 05:17:58,4620,5223.6626,133.2901,86.40,1,3.802
1676351883.5152354,14-02-23 05:18:03,4621,5223.6631,133.2896,86.50,1,3.796
1676351888.5167215,14-02-23 05:18:08,4622,5223.6636,133.2893,86.60,1,3.802
1676351893.5192149,14-02-23 05:18:13,4623,5223.6641,133.2891,86.70,1,3.802
1676351898.5202487,14-02-23 05:18:18,4624,5223.6646,133.2890,86.70,1,3.802
1676351903.5234077,14-02-23 05:18:23,4625,5223.6646,133.2893,86.80,1,3.796
1676351908.5252416,14-02-23 05:18:28,4626,5223.6650,133.2903,86.90,1,3.796
1676351913.5269227,14-02-23 05:18:33,4627,5223.6650,133.2913,86.90,1,3.796
1676351918.528056,14-02-23 05:18:38,4628,5223.6655,133.2912,86.90,1,3.802
1676351923.531084,14-02-23 05:18:43,4629,5223.6660,133.2908,86.90,1,3.796
1676351928.5327263,14-02-23 05:18:48,4630,5223.6665,133.2911,87.00,1,3.802
1676351933.534997,14-02-23 05:18:53,4631,5223.6670,133.2917,87.00,1,3.802
1676351938.536041,14-02-23 05:18:58,4632,5223.6670,133.2925,87.10,1,3.796
1676351943.538252,14-02-23 05:19:03,4633,5223.6689,133.2965,88.00,1,3.802
1676351948.5407925,14-02-23 05:19:08,4634,5223.6704,133.2980,88.30,1,3.802
1676351953.5438063,14-02-23 05:19:13,4635,5223.6724,133.3030,88.20,1,3.802
1676351958.5462532,14-02-23 05:19:18,4636,5223.6733,133.3037,88.40,1,3.789
1676351963.548625,14-02-23 05:19:23,4637,5223.6738,133.3050,88.60,1,3.796
1676351968.549933,14-02-23 05:19:28,4638,5223.6733,133.3046,88.50,1,3.802
1676351973.5528493,14-02-23 05:19:33,4639,5223.6733,133.3045,88.40,1,3.802
1676351978.553938,14-02-23 05:19:38,4640,5223.6738,133.3039,88.30,1,3.802
1676351983.5573564,14-02-23 05:19:43,4641,5223.6743,133.2988,86.80,1,3.796
1676351988.5593762,14-02-23 05:19:48,4642,5223.6689,133.2943,92.10,1,3.796
1676351993.5602036,14-02-23 05:19:53,4643,5223.6689,133.2939,92.50,1,3.796
1676351998.5621893,14-02-23 05:19:58,4644,5223.6685,133.2939,93.10,1,3.796
1676352003.5645475,14-02-23 05:20:03,4645,5223.6680,133.2944,93.80,1,3.796
1676352008.5672872,14-02-23 05:20:08,4646,5223.6685,133.2943,93.80,1,3.796
1676352013.5693433,14-02-23 05:20:13,4647,5223.6685,133.2938,93.90,1,3.802
1676352018.570224,14-02-23 05:20:18,4648,5223.6685,133.2930,93.90,1,3.796
1676352023.5722702,14-02-23 05:20:23,4649,5223.6685,133.2920,93.90,1,3.802
1676352028.573661,14-02-23 05:20:28,4650,5223.6685,133.2916,94.00,1,3.796
1676352033.5768378,14-02-23 05:20:33,4651,5223.6685,133.2913,94.00,1,3.796
1676352038.578116,14-02-23 05:20:38,4652,5223.6685,133.2913,94.00,1,3.796
1676352043.5813289,14-02-23 05:20:43,4653,5223.6685,133.2913,94.00,1,3.802
1676352048.583495,14-02-23 05:20:48,4654,5223.6680,133.2915,94.10,1,3.802
1676352053.5855284,14-02-23 05:20:53,4655,5223.6675,133.2916,94.10,1,3.802
1676352058.5865233,14-02-23 05:20:58,4656,5223.6670,133.2916,94.10,1,3.802
1676352063.5882413,14-02-23 05:21:03,4657,5223.6646,133.2924,94.10,1,3.802
1676352068.5907686,14-02-23 05:21:08,4658,5223.6631,133.2931,94.20,1,3.802
1676352073.5918498,14-02-23 05:21:13,4659,5223.6626,133.2936,94.60,1,3.802
1676352078.595314,14-02-23 05:21:18,4660,5223.6626,133.2926,94.90,1,3.802
1676352083.597149,14-02-23 05:21:23,4661,5223.6616,133.2913,95.10,1,3.802
1676352088.5992773,14-02-23 05:21:28,4662,5223.6611,133.2904,95.10,1,3.802
1676352093.6004584,14-02-23 05:21:33,4663,5223.6606,133.2899,95.10,1,3.796
1676352098.602485,14-02-23 05:21:38,4664,5223.6611,133.2892,95.10,1,3.796
1676352103.6057427,14-02-23 05:21:43,4665,5223.6616,133.2890,95.10,1,3.796
1676352108.6068604,14-02-23 05:21:48,4666,5223.6621,133.2891,95.10,1,3.796
1676352113.6097834,14-02-23 05:21:53,4667,5223.6626,133.2894,95.20,1,3.802
1676352118.610586,14-02-23 05:21:58,4668,5223.6631,133.2894,95.20,1,3.802
1676352123.6130025,14-02-23 05:22:03,4669,5223.6636,133.2888,95.30,1,3.802
1676352128.6157494,14-02-23 05:22:08,4670,5223.6646,133.2883,95.40,1,3.796
1676352133.6175475,14-02-23 05:22:13,4671,5223.6650,133.2880,95.40,1,3.796
1676352138.6186054,14-02-23 05:22:18,4672,5223.6655,133.2876,95.40,1,3.802
1676352143.6210434,14-02-23 05:22:23,4673,5223.6655,133.2874,95.50,1,3.796
1676352148.6240788,14-02-23 05:22:28,4674,5223.6650,133.2869,95.50,1,3.789
1676352153.625937,14-02-23 05:22:33,4675,5223.6650,133.2866,95.50,1,3.796
1676352158.6280248,14-02-23 05:22:38,4676,5223.6646,133.2866,95.50,1,3.802
1676352163.630182,14-02-23 05:22:43,4677,5223.6646,133.2867,95.50,1,3.796
1676352168.6318297,14-02-23 05:22:48,4678,5223.6650,133.2866,95.50,1,3.796
1676352173.6347635,14-02-23 05:22:53,4679,5223.6650,133.2873,95.50,1,3.796
1676352178.636992,14-02-23 05:22:58,4680,5223.6670,133.2921,94.90,1,3.796
1676352183.639432,14-02-23 05:23:03,4681,5223.6689,133.2930,94.00,1,3.796
1676352188.6417923,14-02-23 05:23:08,4682,5223.6694,133.2937,93.70,1,3.802
1676352198.6454186,14-02-23 05:23:18,4684,5223.6704,133.2934,92.30,1,3.802
1676352203.6469038,14-02-23 05:23:23,4685,5223.6704,133.2930,92.30,1,3.796
1676352208.6487534,14-02-23 05:23:28,4686,5223.6704,133.2925,92.30,1,3.802
1676352213.6507456,14-02-23 05:23:33,4687,5223.6704,133.2921,92.20,1,3.796
