1676334733.7728817,14-02-23 00:32:13,1405,5223.6680,133.2976,111.50,0,4.021
1676334738.7734466,14-02-23 00:32:18,1405,5223.6680,133.2976,111.50,0,4.028
1676334743.7745068,14-02-23 00:32:23,1405,5223.6680,133.2976,111.50,0,4.021
1676334748.7741156,14-02-23 00:32:28,1405,5223.6680,133.2976,111.50,0,4.021
1676334753.7758188,14-02-23 00:32:33,1406,5223.6826,133.2954,109.30,1,4.021
1676334758.775038,14-02-23 00:32:38,1407,5223.6836,133.2938,109.50,1,4.028
1676334763.7754638,14-02-23 00:32:43,1408,5223.6841,133.2921,109.30,1,4.015
1676334768.7758443,14-02-23 00:32:48,1408,5223.6841,133.2921,109.30,0,4.015
1676334773.7763247,14-02-23 00:32:53,1408,5223.6841,133.2921,109.30,0,4.021
1676334778.777126,14-02-23 00:32:58,1408,5223.6841,133.2921,109.30,0,4.021
1676334783.777107,14-02-23 00:33:03,1408,5223.6841,133.2921,109.30,0,4.021
1676334788.7771056,14-02-23 00:33:08,1408,5223.6841,133.2921,109.30,0,4.028
1676334793.7773695,14-02-23 00:33:13,1409,5223.6733,133.3065,108.80,1,4.021
1676334798.7775822,14-02-23 00:33:18,1410,5223.6724,133.3090,109.00,1,4.021
1676334803.7779498,14-02-23 00:33:23,1411,5223.6699,133.3089,109.10,1,4.021
1676334808.7778578,14-02-23 00:33:28,1412,5223.6689,133.3072,109.10,1,4.028
1676334813.7767444,14-02-23 00:33:33,1413,5223.6675,133.3065,109.20,1,4.021
1676334818.7784207,14-02-23 00:33:38,1414,5223.6665,133.3066,109.40,1,4.021
1676334823.778632,14-02-23 00:33:43,1415,5223.6655,133.3081,109.50,1,4.021
1676334828.7792065,14-02-23 00:33:48,1416,5223.6631,133.3099,109.60,1,4.021
1676334833.7797892,14-02-23 00:33:53,1417,5223.6611,133.3109,109.60,1,4.021
1676334838.7801998,14-02-23 00:33:58,1418,5223.6577,133.3129,109.70,1,4.021
1676334843.7805283,14-02-23 00:34:03,1418,5223.6577,133.3129,109.70,0,4.015
1676334848.7795076,14-02-23 00:34:08,1419,5223.6582,133.3088,109.60,1,4.021
1676334853.7797604,14-02-23 00:34:13,1420,5223.6626,133.3046,109.70,1,4.021
1676334858.7809417,14-02-23 00:34:18,1421,5223.6626,133.3034,109.90,1,4.021
1676334863.781381,14-02-23 00:34:23,1422,5223.6626,133.3024,110.10,1,4.015
1676334868.78078,14-02-23 00:34:28,1423,5223.6631,133.3017,110.30,1,4.021
1676334873.782376,14-02-23 00:34:33,1424,5223.6631,133.3016,110.30,1,4.021
1676334878.782528,14-02-23 00:34:38,1425,5223.6621,133.3016,110.30,1,4.021
1676334883.7826607,14-02-23 00:34:43,1426,5223.6621,133.3019,110.40,1,4.021
1676334888.7832386,14-02-23 00:34:48,1427,5223.6616,133.3018,110.40,1,4.021
1676334893.783323,14-02-23 00:34:53,1428,5223.6611,133.3012,110.40,1,4.021
1676334898.782701,14-02-23 00:34:58,1429,5223.6602,133.3014,110.20,1,4.015
1676334903.7835364,14-02-23 00:35:03,1430,5223.6587,133.3019,110.00,1,4.021
1676334908.7840078,14-02-23 00:35:08,1431,5223.6567,133.3024,109.80,1,4.015
1676334913.7856324,14-02-23 00:35:13,1432,5223.6572,133.3026,109.70,1,4.021
1676334918.7856953,14-02-23 00:35:18,1433,5223.6582,133.3046,109.80,1,4.015
1676334923.787007,14-02-23 00:35:23,1434,5223.6616,133.3058,110.00,1,4.021
1676334928.7879708,14-02-23 00:35:28,1435,5223.6621,133.3056,110.20,1,4.015
1676334933.7887344,14-02-23 00:35:33,1436,5223.6626,133.3064,110.10,1,4.021
1676334938.7883632,14-02-23 00:35:38,1437,5223.6626,133.3076,110.10,1,4.015
1676334943.7902477,14-02-23 00:35:43,1437,5223.6626,133.3076,110.10,0,4.015
1676334948.7897396,14-02-23 00:35:48,1437,5223.6626,133.3076,110.10,0,4.015
1676334953.7911644,14-02-23 00:35:53,1438,5223.6650,133.3082,106.10,1,4.021
1676334958.7919421,14-02-23 00:35:58,1439,5223.6646,133.3077,106.00,1,4.015
1676334963.7915072,14-02-23 00:36:03,1440,5223.6631,133.3081,106.00,1,4.021
1676334968.792945,14-02-23 00:36:08,1441,5223.6646,133.3103,109.40,1,4.015
1676334973.7938776,14-02-23 00:36:13,1442,5223.6626,133.3113,109.80,1,4.015
1676334978.7947571,14-02-23 00:36:18,1443,5223.6606,133.3114,110.50,1,4.021
1676334983.7942607,14-02-23 00:36:23,1444,5223.6592,133.3112,110.20,1,4.021
1676334988.7948344,14-02-23 00:36:28,1445,5223.6597,133.3089,109.10,1,4.015
1676334993.7956355,14-02-23 00:36:33,1446,5223.6572,133.3102,109.10,1,4.021
1676334998.797577,14-02-23 00:36:38,1447,5223.6548,133.3123,108.90,1,4.021
1676335003.79795,14-02-23 00:36:43,1448,5223.6567,133.3100,107.80,1,4.021
1676335008.7982137,14-02-23 00:36:48,1449,5223.6587,133.3077,107.30,1,4.015
1676335013.7993028,14-02-23 00:36:53,1450,5223.6597,133.3060,106.20,1,4.015
1676335018.7989328,14-02-23 00:36:58,1451,5223.6582,133.3063,105.90,1,4.015
1676335023.8003201,14-02-23 00:37:03,1452,5223.6582,133.3058,105.10,1,4.015
1676335028.80231,14-02-23 00:37:08,1453,5223.6572,133.3063,104.80,1,4.015
1676335033.8033488,14-02-23 00:37:13,1453,5223.6572,133.3063,104.80,0,4.009
1676335038.804096,14-02-23 00:37:18,1453,5223.6572,133.3063,104.80,0,4.015
1676335043.8044503,14-02-23 00:37:23,1454,5223.6641,133.3081,105.00,1,4.021
1676335048.804256,14-02-23 00:37:28,1455,5223.6650,133.3079,105.10,1,4.015
1676335053.8059914,14-02-23 00:37:33,1456,5223.6665,133.3071,105.30,1,4.015
1676335058.806375,14-02-23 00:37:38,1457,5223.6665,133.3055,105.60,1,4.015
1676335063.8067367,14-02-23 00:37:43,1458,5223.6670,133.3102,107.40,1,4.015
1676335068.805879,14-02-23 00:37:48,1459,5223.6665,133.3109,107.20,1,4.015
1676335073.8064952,14-02-23 00:37:53,1460,5223.6670,133.3101,107.40,1,4.015
1676335078.8067265,14-02-23 00:37:58,1461,5223.6680,133.3085,107.60,1,4.015
1676335083.807631,14-02-23 00:38:03,1462,5223.6680,133.3075,107.60,1,4.015
1676335088.80964,14-02-23 00:38:08,1463,5223.6685,133.3070,107.60,1,4.015
1676335093.8105383,14-02-23 00:38:13,1464,5223.6685,133.3059,107.60,1,4.015
1676335098.8114183,14-02-23 00:38:18,1465,5223.6675,133.3056,107.60,1,4.015
1676335103.8123553,14-02-23 00:38:23,1466,5223.6636,133.3068,106.70,1,4.015
1676335108.8129675,14-02-23 00:38:28,1467,5223.6587,133.3096,107.10,1,4.015
1676335113.813689,14-02-23 00:38:33,1468,5223.6558,133.3095,107.30,1,4.015
1676335118.8147209,14-02-23 00:38:38,1469,5223.6533,133.3082,106.60,1,4.015
1676335123.8154893,14-02-23 00:38:43,1469,5223.6533,133.3082,106.60,0,4.015
1676335128.8163366,14-02-23 00:38:48,1469,5223.6533,133.3082,106.60,0,4.009
1676335133.8167675,14-02-23 00:38:53,1469,5223.6533,133.3082,106.60,0,4.015
1676335138.816634,14-02-23 00:38:58,1469,5223.6533,133.3082,106.60,0,4.015
1676335143.8181672,14-02-23 00:39:03,1470,5223.6538,133.3017,106.30,1,4.015
1676335148.8178203,14-02-23 00:39:08,1471,5223.6548,133.2998,106.50,1,4.009
1676335153.8193052,14-02-23 00:39:13,1472,5223.6558,133.2999,106.70,1,4.009
1676335158.8203743,14-02-23 00:39:18,1473,5223.6567,133.3004,106.70,1,4.015
1676335163.819567,14-02-23 00:39:23,1474,5223.6616,133.3036,106.70,1,4.009
1676335168.821439,14-02-23 00:39:28,1475,5223.6592,133.3024,106.10,1,4.015
1676335173.821028,14-02-23 00:39:33,1476,5223.6587,133.3017,105.90,1,4.009
1676335178.8216908,14-02-23 00:39:38,1477,5223.6597,133.3022,105.80,1,4.015
1676335183.8220947,14-02-23 00:39:43,1478,5223.6597,133.3016,105.80,1,4.009
1676335188.8244593,14-02-23 00:39:48,1479,5223.6597,133.3014,105.80,1,4.009
1676335193.825504,14-02-23 00:39:53,1480,5223.6577,133.2995,105.40,1,4.015
1676335198.8250604,14-02-23 00:39:58,1481,5223.6587,133.2983,105.60,1,4.015
1676335203.8272202,14-02-23 00:40:03,1482,5223.6636,133.2986,105.40,1,4.015
1676335208.8284094,14-02-23 00:40:08,1483,5223.6680,133.2976,105.00,1,4.009
1676335213.8297575,14-02-23 00:40:13,1484,5223.6724,133.2960,104.80,1,4.009
1676335218.8303611,14-02-23 00:40:18,1485,5223.6733,133.2951,104.50,1,4.015
1676335223.8312852,14-02-23 00:40:23,1486,5223.6733,133.2942,104.20,1,4.009
1676335228.8324382,14-02-23 00:40:28,1487,5223.6733,133.2927,104.20,1,4.015
1676335233.8331273,14-02-23 00:40:33,1488,5223.6729,133.2913,104.00,1,4.009
1676335238.833719,14-02-23 00:40:38,1489,5223.6724,133.2916,103.80,1,4.009
1676335243.8341758,14-02-23 00:40:43,1490,5223.6724,133.2913,103.80,1,4.009
1676335248.8352175,14-02-23 00:40:48,1491,5223.6724,133.2911,103.90,1,4.015
1676335253.8359306,14-02-23 00:40:53,1492,5223.6714,133.2912,103.90,1,4.015
1676335258.8367162,14-02-23 00:40:58,1493,5223.6704,133.2914,103.90,1,4.009
1676335263.8372674,14-02-23 00:41:03,1494,5223.6685,133.2921,103.90,1,4.009
1676335268.8380234,14-02-23 00:41:08,1495,5223.6660,133.2926,104.10,1,4.009
1676335273.838722,14-02-23 00:41:13,1496,5223.6641,133.2936,104.20,1,4.015
1676335278.839056,14-02-23 00:41:18,1497,5223.6631,133.2948,104.30,1,4.002
1676335283.8403435,14-02-23 00:41:23,1498,5223.6646,133.2954,104.50,1,4.009
1676335288.8397355,14-02-23 00:41:28,1499,5223.6641,133.2956,104.50,1,4.015
1676335293.8415086,14-02-23 00:41:33,1500,5223.6646,133.2950,104.70,1,4.002
1676335298.8420813,14-02-23 00:41:38,1501,5223.6646,133.2950,104.50,1,4.009
1676335303.8417032,14-02-23 00:41:43,1502,5223.6650,133.2944,104.60,1,4.009
1676335308.843931,14-02-23 00:41:48,1503,5223.6650,133.2936,104.60,1,4.009
1676335313.844186,14-02-23 00:41:53,1504,5223.6650,133.2932,104.50,1,4.009
1676335318.8452885,14-02-23 00:41:58,1505,5223.6646,133.2934,104.50,1,4.009
1676335323.8474221,14-02-23 00:42:03,1506,5223.6646,133.2942,104.50,1,4.009
1676335328.8474762,14-02-23 00:42:08,1507,5223.6641,133.2947,104.50,1,4.009
1676335333.84843,14-02-23 00:42:13,1508,5223.6636,133.2950,104.50,1,4.015
1676335338.8507025,14-02-23 00:42:18,1509,5223.6631,133.2959,104.30,1,4.009
1676335343.852141,14-02-23 00:42:23,1510,5223.6606,133.2957,104.10,1,4.009
1676335348.8520799,14-02-23 00:42:28,1511,5223.6597,133.2958,103.90,1,4.009
1676335353.8542955,14-02-23 00:42:33,1512,5223.6582,133.2958,103.70,1,4.009
1676335358.8546865,14-02-23 00:42:38,1513,5223.6567,133.2960,103.50,1,4.009
1676335363.8559248,14-02-23 00:42:43,1514,5223.6567,133.2962,103.70,1,4.002
1676335368.8569846,14-02-23 00:42:48,1515,5223.6572,133.2964,103.70,1,4.009
1676335373.8590457,14-02-23 00:42:53,1516,5223.6626,133.2959,103.70,1,4.009
1676335378.8604298,14-02-23 00:42:58,1517,5223.6665,133.2961,103.80,1,4.002
1676335383.8603976,14-02-23 00:43:03,1518,5223.6699,133.2954,103.60,1,4.009
1676335388.8613248,14-02-23 00:43:08,1519,5223.6704,133.2957,103.50,1,4.002
1676335393.8621085,14-02-23 00:43:13,1520,5223.6714,133.2962,103.50,1,4.002
1676335398.8631964,14-02-23 00:43:18,1521,5223.6729,133.2972,103.00,1,4.009
1676335403.8650768,14-02-23 00:43:23,1522,5223.6733,133.2966,102.80,1,4.009
1676335408.8654077,14-02-23 00:43:28,1523,5223.6655,133.2962,103.20,1,4.009
1676335413.8650765,14-02-23 00:43:33,1524,5223.6646,133.2959,103.00,1,4.009
1676335418.8666265,14-02-23 00:43:38,1525,5223.6577,133.2955,103.00,1,4.002
1676335423.8673666,14-02-23 00:43:43,1526,5223.6572,133.2960,103.10,1,4.002
1676335428.8673105,14-02-23 00:43:48,1527,5223.6680,133.2976,102.40,1,4.009
1676335433.8690429,14-02-23 00:43:53,1528,5223.6689,133.2970,102.50,1,4.002
1676335438.8690357,14-02-23 00:43:58,1529,5223.6714,133.2943,102.00,1,4.002
1676335443.8708353,14-02-23 00:44:03,1530,5223.6714,133.2925,101.90,1,4.009
1676335448.8702993,14-02-23 00:44:08,1531,5223.6704,133.2938,102.00,1,4.002
1676335453.8711886,14-02-23 00:44:13,1532,5223.6704,133.2923,102.20,1,4.009
1676335458.8715887,14-02-23 00:44:18,1533,5223.6699,133.2920,102.10,1,4.002
1676335463.87125,14-02-23 00:44:23,1534,5223.6694,133.2913,101.80,1,4.002
1676335468.8712153,14-02-23 00:44:28,1535,5223.6694,133.2915,101.80,1,4.009
1676335473.8728302,14-02-23 00:44:33,1536,5223.6694,133.2919,101.80,1,4.002
1676335478.8728411,14-02-23 00:44:38,1537,5223.6694,133.2921,101.80,1,4.002
1676335483.873452,14-02-23 00:44:43,1538,5223.6743,133.2894,101.80,1,4.009
1676335488.8741775,14-02-23 00:44:48,1539,5223.6763,133.2877,101.50,1,4.009
1676335493.8750713,14-02-23 00:44:53,1540,5223.6782,133.2884,101.20,1,4.009
1676335498.8753247,14-02-23 00:44:58,1541,5223.6753,133.2924,100.90,1,4.009
1676335503.8760204,14-02-23 00:45:03,1542,5223.6738,133.2946,100.80,1,4.009
1676335508.8770864,14-02-23 00:45:08,1543,5223.6748,133.2949,100.30,1,4.002
1676335513.8773985,14-02-23 00:45:13,1544,5223.6763,133.2930,100.10,1,4.002
1676335518.8779023,14-02-23 00:45:18,1545,5223.6753,133.2943,100.20,1,4.002
1676335523.877743,14-02-23 00:45:23,1546,5223.6753,133.2951,100.00,1,4.002
1676335528.8795865,14-02-23 00:45:28,1547,5223.6743,133.2963,100.00,1,4.002
1676335533.8794606,14-02-23 00:45:33,1548,5223.6738,133.2975,99.80,1,3.996
1676335538.880685,14-02-23 00:45:38,1549,5223.6738,133.2980,99.80,1,4.002
1676335543.881286,14-02-23 00:45:43,1550,5223.6743,133.2983,99.90,1,3.989
1676335548.881929,14-02-23 00:45:48,1551,5223.6743,133.2987,99.90,1,4.002
1676335553.8830378,14-02-23 00:45:53,1552,5223.6748,133.2993,99.90,1,3.996
1676335558.882384,14-02-23 00:45:58,1553,5223.6748,133.3000,99.90,1,4.002
1676335563.8840325,14-02-23 00:46:03,1554,5223.6748,133.2998,99.90,1,4.002
1676335568.884636,14-02-23 00:46:08,1555,5223.6748,133.2993,99.90,1,4.009
1676335573.8853307,14-02-23 00:46:13,1556,5223.6724,133.3029,100.60,1,4.002
1676335578.884727,14-02-23 00:46:18,1557,5223.6704,133.3056,100.10,1,4.002
1676335583.8864589,14-02-23 00:46:23,1558,5223.6660,133.3074,100.00,1,4.002
1676335588.8861282,14-02-23 00:46:28,1559,5223.6616,133.3067,100.20,1,3.996
1676335593.8879228,14-02-23 00:46:33,1560,5223.6621,133.3057,100.00,1,4.002
1676335598.888261,14-02-23 00:46:38,1561,5223.6606,133.3032,100.20,1,4.002
1676335603.888875,14-02-23 00:46:43,1562,5223.6602,133.3006,100.20,1,4.002
1676335608.8897147,14-02-23 00:46:48,1563,5223.6621,133.2986,100.10,1,4.002
1676335613.889663,14-02-23 00:46:53,1564,5223.6621,133.2971,100.10,1,4.002
1676335618.8920965,14-02-23 00:46:58,1565,5223.6626,133.2971,100.30,1,4.002
1676335623.892864,14-02-23 00:47:03,1566,5223.6631,133.2977,100.50,1,4.002
1676335628.8935053,14-02-23 00:47:08,1567,5223.6636,133.2981,100.50,1,4.002
1676335633.8942294,14-02-23 00:47:13,1568,5223.6636,133.2980,100.50,1,4.002
1676335638.8942304,14-02-23 00:47:18,1569,5223.6562,133.3006,100.80,1,4.002
1676335643.8957405,14-02-23 00:47:23,1570,5223.6514,133.3034,100.90,1,3.996
1676335648.8954158,14-02-23 00:47:28,1571,5223.6504,133.3061,101.00,1,4.002
1676335653.8974662,14-02-23 00:47:33,1572,5223.6460,133.3060,100.90,1,3.996
1676335658.8976517,14-02-23 00:47:38,1573,5223.6440,133.3052,100.80,1,3.996
1676335663.8973408,14-02-23 00:47:43,1574,5223.6396,133.3049,100.80,1,3.996
1676335668.8990204,14-02-23 00:47:48,1575,5223.6431,133.3059,100.50,1,3.996
1676335673.9001706,14-02-23 00:47:53,1576,5223.6421,133.3059,100.30,1,3.996
1676335678.9001338,14-02-23 00:47:58,1577,5223.6406,133.3045,100.30,1,4.002
1676335683.9005988,14-02-23 00:48:03,1578,5223.6416,133.3043,100.20,1,4.002
1676335688.9022686,14-02-23 00:48:08,1579,5223.6416,133.3037,100.10,1,3.996
1676335693.902986,14-02-23 00:48:13,1580,5223.6421,133.3031,100.30,1,4.002
1676335698.9037035,14-02-23 00:48:18,1581,5223.6421,133.3018,100.40,1,4.002
1676335703.9044557,14-02-23 00:48:23,1582,5223.6431,133.3015,100.30,1,4.002
1676335708.9052007,14-02-23 00:48:28,1583,5223.6440,133.3005,100.50,1,3.996
1676335713.9061418,14-02-23 00:48:33,1584,5223.6431,133.3012,100.30,1,4.009
1676335718.9074328,14-02-23 00:48:38,1585,5223.6416,133.3011,100.10,1,4.002
1676335723.9077232,14-02-23 00:48:43,1586,5223.6392,133.3026,100.00,1,4.002
1676335728.908376,14-02-23 00:48:48,1587,5223.6421,133.3038,100.60,1,4.002
1676335733.9093165,14-02-23 00:48:53,1588,5223.6494,133.3045,101.30,1,4.002
1676335738.9098792,14-02-23 00:48:58,1589,5223.6465,133.3049,101.50,1,4.002
1676335743.9111173,14-02-23 00:49:03,1590,5223.6460,133.3050,101.30,1,4.002
1676335748.9110022,14-02-23 00:49:08,1591,5223.6460,133.3006,100.90,1,4.002
1676335753.9116268,14-02-23 00:49:13,1592,5223.6460,133.3002,101.10,1,3.996
1676335758.9125683,14-02-23 00:49:18,1593,5223.6455,133.2999,100.90,1,4.002
1676335763.9144897,14-02-23 00:49:23,1594,5223.6450,133.3000,100.90,1,3.989
1676335768.9148982,14-02-23 00:49:28,1595,5223.6431,133.3013,100.90,1,4.002
1676335773.9157784,14-02-23 00:49:33,1596,5223.6431,133.3019,100.90,1,3.996
1676335778.916279,14-02-23 00:49:38,1597,5223.6440,133.3030,100.90,1,3.996
1676335783.9170246,14-02-23 00:49:43,1598,5223.6431,133.3042,100.70,1,4.002
1676335788.9181025,14-02-23 00:49:48,1599,5223.6406,133.3044,100.70,1,3.996
1676335793.9189744,14-02-23 00:49:53,1600,5223.6401,133.3046,100.70,1,3.996
1676335798.9201887,14-02-23 00:49:58,1601,5223.6431,133.3055,100.90,1,3.996
1676335803.9203525,14-02-23 00:50:03,1602,5223.6621,133.3075,102.70,1,3.996
1676335808.920967,14-02-23 00:50:08,1603,5223.6680,133.3074,103.40,1,3.996
1676335813.9228988,14-02-23 00:50:13,1604,5223.6694,133.3056,103.70,1,3.996
1676335818.9238243,14-02-23 00:50:18,1605,5223.6719,133.3041,103.40,1,3.996
1676335823.9248924,14-02-23 00:50:23,1606,5223.6709,133.3033,103.60,1,4.002
1676335828.9257412,14-02-23 00:50:28,1607,5223.6724,133.3024,103.80,1,3.996
1676335833.9263794,14-02-23 00:50:33,1608,5223.6719,133.3003,103.80,1,3.989
1676335838.9259138,14-02-23 00:50:38,1609,5223.6714,133.2995,103.90,1,3.996
1676335843.9265192,14-02-23 00:50:43,1610,5223.6709,133.2987,103.70,1,4.002
1676335848.928254,14-02-23 00:50:48,1611,5223.6670,133.2988,103.80,1,3.996
1676335853.929269,14-02-23 00:50:53,1612,5223.6650,133.2995,103.80,1,4.002
1676335858.9298015,14-02-23 00:50:58,1613,5223.6641,133.2984,103.70,1,3.996
1676335863.9300685,14-02-23 00:51:03,1614,5223.6616,133.2994,103.60,1,3.996
1676335868.9293284,14-02-23 00:51:08,1615,5223.6602,133.2995,103.40,1,4.002
1676335873.931644,14-02-23 00:51:13,1616,5223.6587,133.3006,103.20,1,3.996
1676335878.9321904,14-02-23 00:51:18,1617,5223.6572,133.3020,103.10,1,3.996
1676335883.932845,14-02-23 00:51:23,1618,5223.6548,133.3031,102.80,1,3.996
1676335888.9337475,14-02-23 00:51:28,1619,5223.6577,133.3016,102.50,1,3.996
1676335893.9336061,14-02-23 00:51:33,1620,5223.6582,133.3020,102.50,1,3.996
1676335898.935202,14-02-23 00:51:38,1621,5223.6582,133.3034,102.60,1,3.996
1676335903.9350853,14-02-23 00:51:43,1622,5223.6597,133.3024,102.40,1,4.002
1676335908.9353204,14-02-23 00:51:48,1623,5223.6606,133.3026,102.60,1,3.996
1676335913.936906,14-02-23 00:51:53,1624,5223.6606,133.3023,102.50,1,3.996
1676335918.9375415,14-02-23 00:51:58,1625,5223.6611,133.3015,102.30,1,3.996
1676335923.937596,14-02-23 00:52:03,1626,5223.6616,133.3014,102.30,1,3.996
1676335928.9376333,14-02-23 00:52:08,1627,5223.6616,133.3016,102.30,1,3.996
1676335933.9381502,14-02-23 00:52:13,1628,5223.6616,133.3021,102.30,1,3.996
1676335938.940154,14-02-23 00:52:18,1629,5223.6621,133.3023,102.30,1,3.989
1676335943.940844,14-02-23 00:52:23,1630,5223.6621,133.3023,102.30,1,3.996
1676335948.9417632,14-02-23 00:52:28,1631,5223.6621,133.3022,102.30,1,4.002
1676335953.9413831,14-02-23 00:52:33,1632,5223.6631,133.3021,102.20,1,3.996
1676335958.942735,14-02-23 00:52:38,1633,5223.6636,133.3021,102.10,1,3.989
1676335963.9421566,14-02-23 00:52:43,1634,5223.6650,133.3025,102.20,1,3.996
1676335968.9435196,14-02-23 00:52:48,1635,5223.6665,133.3030,102.30,1,3.996
1676335973.9429996,14-02-23 00:52:53,1636,5223.6699,133.3056,102.10,1,3.996
1676335978.9444242,14-02-23 00:52:58,1637,5223.6709,133.3057,102.00,1,3.989
1676335983.945074,14-02-23 00:53:03,1638,5223.6719,133.3064,101.90,1,3.996
1676335988.9454265,14-02-23 00:53:08,1639,5223.6719,133.3081,101.70,1,3.996
1676335993.9452538,14-02-23 00:53:13,1640,5223.6709,133.3083,101.50,1,3.989
1676335998.9453485,14-02-23 00:53:18,1641,5223.6699,133.3090,101.30,1,3.996
1676336003.9470778,14-02-23 00:53:23,1642,5223.6704,133.3083,101.40,1,3.989
1676336008.9465175,14-02-23 00:53:28,1643,5223.6665,133.3077,101.60,1,3.996
1676336013.9484792,14-02-23 00:53:33,1644,5223.6670,133.3078,101.90,1,3.996
1676336018.9484634,14-02-23 00:53:38,1645,5223.6665,133.3076,101.70,1,3.996
1676336023.9495432,14-02-23 00:53:43,1646,5223.6650,133.3090,101.60,1,3.989
1676336028.951173,14-02-23 00:53:48,1647,5223.6616,133.3102,101.70,1,3.989
1676336033.9512084,14-02-23 00:53:53,1648,5223.6577,133.3119,101.70,1,3.996
1676336038.952869,14-02-23 00:53:58,1649,5223.6519,133.3129,101.70,1,3.996
1676336043.954066,14-02-23 00:54:03,1650,5223.6436,133.3119,101.70,1,3.989
1676336048.9551685,14-02-23 00:54:08,1651,5223.6455,133.3125,102.60,1,3.989
1676336053.956084,14-02-23 00:54:13,1652,5223.6401,133.3138,102.90,1,3.989
1676336058.9568245,14-02-23 00:54:18,1653,5223.6362,133.3168,102.60,1,3.996
1676336063.9570312,14-02-23 00:54:23,1654,5223.6343,133.3183,102.50,1,3.989
1676336068.958352,14-02-23 00:54:28,1655,5223.6362,133.3194,102.40,1,3.989
1676336073.9590158,14-02-23 00:54:33,1655,5223.6362,133.3194,102.40,0,3.989
1676336078.959161,14-02-23 00:54:38,1655,5223.6362,133.3194,102.40,0,3.989
1676336083.959207,14-02-23 00:54:43,1655,5223.6362,133.3194,102.40,0,3.989
1676336088.9632385,14-02-23 00:54:48,1655,5223.6362,133.3194,102.40,0,3.983
1676336093.9603162,14-02-23 00:54:53,1656,5223.6484,133.3185,103.30,1,3.989
1676336098.9618425,14-02-23 00:54:58,1657,5223.6646,133.3138,103.70,1,3.989
1676336103.9615655,14-02-23 00:55:03,1658,5223.6675,133.3141,103.30,1,3.983
1676336108.9619322,14-02-23 00:55:08,1659,5223.6675,133.3135,103.30,1,3.983
1676336113.9639413,14-02-23 00:55:13,1660,5223.6699,133.3138,103.10,1,3.989
1676336118.9648583,14-02-23 00:55:18,1661,5223.6714,133.3150,102.80,1,3.989
1676336123.965038,14-02-23 00:55:23,1662,5223.6748,133.3157,102.70,1,3.989
1676336128.9661717,14-02-23 00:55:28,1663,5223.6772,133.3173,102.60,1,3.989
1676336133.9665942,14-02-23 00:55:33,1664,5223.6792,133.3188,102.40,1,3.989
1676336138.9661908,14-02-23 00:55:38,1665,5223.6807,133.3205,102.30,1,3.989
1676336143.9663694,14-02-23 00:55:43,1665,5223.6807,133.3205,102.30,0,3.989
1676336148.9685018,14-02-23 00:55:48,1665,5223.6807,133.3205,102.30,0,3.989
1676336153.9676304,14-02-23 00:55:53,1665,5223.6807,133.3205,102.30,0,3.989
1676336158.969245,14-02-23 00:55:58,1665,5223.6807,133.3205,102.30,0,3.989
1676336163.9692693,14-02-23 00:56:03,1665,5223.6807,133.3205,102.30,0,3.989
1676336168.9698555,14-02-23 00:56:08,1665,5223.6807,133.3205,102.30,0,3.996
1676336173.9719677,14-02-23 00:56:13,1665,5223.6807,133.3205,102.30,0,3.989
1676336178.9718888,14-02-23 00:56:18,1665,5223.6807,133.3205,102.30,0,3.983
1676336183.9742525,14-02-23 00:56:23,1665,5223.6807,133.3205,102.30,0,3.989
1676336188.9740348,14-02-23 00:56:28,1665,5223.6807,133.3205,102.30,0,3.983
1676336193.9760118,14-02-23 00:56:33,1665,5223.6807,133.3205,102.30,0,3.983
1676336198.9760318,14-02-23 00:56:38,1665,5223.6807,133.3205,102.30,0,3.989
1676336203.977957,14-02-23 00:56:43,1665,5223.6807,133.3205,102.30,0,3.989
1676336208.978431,14-02-23 00:56:48,1665,5223.6807,133.3205,102.30,0,3.983
1676336213.978951,14-02-23 00:56:53,1665,5223.6807,133.3205,102.30,0,3.989
1676336218.9809988,14-02-23 00:56:58,1665,5223.6807,133.3205,102.30,0,3.983
1676336223.9814708,14-02-23 00:57:03,1665,5223.6807,133.3205,102.30,0,3.989
1676336228.982047,14-02-23 00:57:08,1665,5223.6807,133.3205,102.30,0,3.989
1676336233.9833226,14-02-23 00:57:13,1665,5223.6807,133.3205,102.30,0,3.989
1676336238.9832785,14-02-23 00:57:18,1665,5223.6680,133.3170,102.40,6,3.989
1676336243.9840753,14-02-23 00:57:23,1666,5223.6572,133.3106,102.40,1,3.989
1676336248.985834,14-02-23 00:57:28,1667,5223.6587,133.3108,102.40,1,3.983
1676336253.986447,14-02-23 00:57:33,1667,5223.6587,133.3108,102.40,0,3.989
1676336258.987235,14-02-23 00:57:38,1667,5223.6587,133.3108,102.40,0,3.989
1676336263.9879916,14-02-23 00:57:43,1667,5223.6587,133.3108,102.40,0,3.983
1676336268.9890275,14-02-23 00:57:48,1668,5223.6519,133.3037,102.30,1,3.989
1676336273.9892077,14-02-23 00:57:53,1669,5223.6685,133.2968,102.60,1,3.989
1676336278.9888246,14-02-23 00:57:58,1670,5223.6743,133.2938,102.70,1,3.983
1676336283.9915946,14-02-23 00:58:03,1671,5223.6777,133.2909,102.80,1,3.989
1676336288.9900777,14-02-23 00:58:08,1672,5223.6777,133.2903,102.90,1,3.983
